id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
7656,7,0,1,1,0,0,1,5,1,3,0,20,0,0,0,0,0,0,4,5,1,0,2,2,2,0,3,2,0,3,11,1,7,7,0,8,0,0,1,3,1,0,8,9,2,11,1,2,2,1,0,17,5,1,0,7,0,0,2,0,5,0,1,23,0,0,6,7,3,5,8,2,0,1,4,2,1,0,0,11,3,4,0,11,0,0,4,0,4,0,2,2,3,4,0,1,7,2,3,8,3,1,0,1,2,10,4,1,0,0,1,1,0,3,0,3,0,1,1,0,1,0,1,1,0,1,1,3,5,8,0,0,0,3,2,1,0,0,0,2,0,1,3,1,7,0,0,2,1,3,0,1,1,3,3,7,0,2,10,0,1,2,0,0,0,0,5,2,0,2,2,0,0,3,3,1,4,1,7,0,3,7,9,11,0,2,0,1,2,16,20,11,3,1,0,0,1,0,1,4,3,0,1,1,0,0,8,1,2,0,0,14,0,26,0,3
7657,0,4,1,0,3,18,0,0,0,0,0,0,0,0,0,0,34,4,7,0,1,0,0,0,0,2,1,1,1,14,2,0,0,0,0,1,0,1,45,0,0,0,0,2,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,6,0,0,2,12,25,3,1,0,0,1,2,0,2,31,0,1,0,1,0,0,0,17,0,0,22,1,0,1,1,0,0,5,24,1,1,0,4,2,14,0,0,34,0,2,0,0,5,0,0,0,0,8,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,5,17,2,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,2,1,0,3,0,0,46,0,0,0,1,3,0,0,2,3,0,0,0,1,1,5,1,1,0,0,0,10,4,0,1,2,1,1,0,6,1,1,17,0,0,0,0,0,12,4,36
7658,2,2,0,0,3,1,0,0,0,4,0,6,9,0,0,0,11,4,8,0,3,7,0,1,1,0,0,1,0,31,31,0,3,0,0,4,0,1,0,11,3,7,2,1,0,4,1,1,0,0,0,25,2,2,0,0,1,0,0,3,2,1,1,3,0,0,2,2,0,0,4,0,0,2,2,1,1,2,6,0,0,2,0,1,8,0,5,0,0,1,0,5,0,10,0,1,5,1,1,0,7,0,0,1,18,27,0,3,15,0,15,4,0,1,0,8,0,0,1,0,0,0,0,0,0,1,0,40,0,18,4,0,1,0,0,0,6,0,1,0,0,5,0,6,2,2,1,0,6,0,0,0,1,0,0,6,0,3,0,3,2,1,0,0,0,10,1,22,0,2,5,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,3,0,0,1,5,11,1,0,0,0,23,2,1,1,3,0,2,8,0,0,3,0,4,0,8,0,0
7659,2,0,0,0,5,1,0,7,1,1,1,6,4,0,1,0,9,0,6,1,0,1,0,0,0,0,0,1,0,13,8,1,0,1,1,7,0,0,1,1,0,1,8,4,5,3,0,0,1,0,3,51,0,0,1,1,0,0,0,1,4,0,2,3,0,0,0,1,9,0,15,0,0,7,2,0,0,0,2,2,2,4,2,0,1,0,3,0,0,0,3,2,0,17,0,1,0,2,2,2,4,2,1,2,2,46,1,4,0,0,11,0,0,1,0,7,0,0,1,0,1,0,0,0,0,0,0,3,0,17,1,1,0,4,0,0,0,1,3,0,1,1,6,3,2,1,0,1,1,0,0,0,0,0,0,2,0,0,2,0,2,1,1,2,1,3,2,2,2,3,4,0,1,0,0,5,0,0,0,1,1,9,16,1,0,0,0,0,0,18,14,6,2,0,1,1,8,0,0,1,2,0,1,0,1,2,8,1,0,0,0,38,0,55,0,1
7660,0,0,2,0,0,1,1,14,1,2,0,11,1,0,1,2,0,3,8,7,3,0,1,0,1,0,3,3,0,1,6,0,0,6,0,8,0,0,5,0,0,2,6,7,4,4,0,5,7,0,3,18,2,0,0,8,0,1,0,1,13,2,0,11,0,2,0,7,2,2,7,2,1,10,3,0,1,1,1,11,0,0,0,6,1,1,0,0,1,0,8,3,2,4,1,0,3,7,7,6,1,2,1,1,1,22,4,1,0,1,7,1,1,0,1,5,0,0,4,1,4,2,2,2,0,1,3,2,1,5,0,3,0,11,2,0,0,0,1,1,0,0,8,2,0,1,1,2,1,1,1,5,1,1,0,3,0,2,11,0,5,0,0,2,0,1,2,1,0,6,3,0,0,0,6,8,2,0,16,1,1,11,10,5,0,2,1,1,1,6,10,14,3,0,1,0,0,0,0,4,5,1,3,2,0,1,3,1,0,1,1,17,1,15,2,2
7661,0,13,1,1,4,0,0,3,12,1,1,0,1,7,0,0,8,0,21,5,0,1,0,0,3,0,0,1,5,0,2,0,0,0,0,3,0,1,4,0,0,3,2,17,5,0,0,0,14,6,0,5,0,1,1,0,1,1,0,3,5,0,0,0,5,2,0,14,0,5,2,5,1,5,3,0,0,3,0,6,4,2,19,0,0,0,1,11,1,0,0,0,0,1,1,0,3,9,1,0,0,7,5,0,0,3,0,5,0,0,6,0,10,1,5,3,0,0,18,0,22,0,1,1,1,0,4,2,0,0,0,0,2,6,2,0,0,3,1,0,7,0,3,3,0,0,0,9,4,0,0,18,1,0,0,1,0,0,0,1,3,0,11,1,0,3,3,1,6,8,1,2,2,0,0,4,2,1,10,3,6,7,2,21,10,0,0,0,8,1,0,2,1,1,4,0,3,3,0,20,0,0,3,0,8,0,0,0,0,0,1,4,4,2,0,4
7662,2,8,2,2,3,2,2,9,2,0,2,7,0,2,1,1,7,3,1,6,0,3,1,0,2,4,0,2,1,1,1,2,0,0,0,1,1,1,18,2,3,0,9,7,0,0,4,1,2,16,0,3,0,1,0,1,0,1,3,1,5,1,4,0,3,0,1,2,1,0,3,5,10,23,0,2,1,1,0,0,0,5,17,0,0,0,4,18,0,1,5,1,0,4,4,6,1,20,1,0,2,5,0,4,4,1,2,6,0,0,3,0,1,2,3,3,0,1,10,0,2,1,0,0,0,1,15,0,0,2,1,2,1,16,4,0,0,3,2,0,6,1,13,2,0,0,6,17,1,0,0,3,0,0,0,0,1,3,0,0,1,0,1,7,0,1,1,2,0,5,0,1,5,0,3,9,0,3,1,2,1,0,5,0,5,0,1,1,10,4,3,11,1,0,2,4,2,6,1,1,0,0,2,0,6,1,2,10,1,1,2,3,0,5,3,8
7663,0,0,9,1,0,0,0,5,1,0,0,10,0,0,0,0,1,0,3,6,0,0,0,0,0,0,3,0,0,3,9,0,0,0,0,2,0,3,0,0,0,8,6,3,2,8,0,2,5,0,2,53,4,0,0,3,0,0,0,2,3,0,0,14,0,0,8,8,1,11,3,0,0,3,21,0,0,2,0,30,1,1,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,4,17,0,0,1,1,1,32,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,1,1,3,1,0,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,1,0,0,2,0,3,2,0,0,0,4,0,11,0,1,0,0,0,1,1,0,3,0,0,0,0,0,16,6,0,14,0,2,25,11,2,0,3,0,0,0,17,3,16,2,0,0,0,3,0,0,2,2,1,8,0,0,0,6,0,0,0,0,23,0,44,0,2
7664,1,3,2,1,1,1,3,11,2,0,0,5,1,0,0,1,5,1,6,5,0,0,0,1,1,0,3,1,0,3,6,0,1,2,0,1,0,3,1,2,1,3,9,3,3,7,0,4,2,1,3,29,1,0,0,1,0,0,0,0,2,1,2,8,0,0,5,0,1,2,3,4,2,8,17,2,1,1,2,14,1,1,5,1,3,0,2,5,0,0,3,0,0,2,0,0,2,6,6,7,3,0,1,1,1,22,1,0,0,0,4,2,0,2,2,0,0,1,2,0,2,1,0,1,0,0,7,1,1,2,0,9,1,11,3,0,0,0,1,2,1,1,11,2,4,4,1,0,6,0,0,0,2,6,0,1,0,1,2,2,6,0,2,4,0,0,3,0,1,8,0,0,1,0,2,6,2,1,12,4,3,22,13,4,0,1,2,1,2,8,3,18,1,1,2,0,1,1,1,3,2,1,6,2,1,0,8,1,0,0,1,20,0,22,2,4
7665,0,0,0,2,1,27,0,0,0,5,4,2,1,0,0,0,7,2,1,0,0,1,5,0,0,1,1,0,0,5,1,0,0,0,0,0,0,0,26,0,1,1,0,0,0,0,10,0,0,0,0,9,3,0,0,0,0,4,1,0,0,5,8,2,1,0,0,0,17,0,5,0,8,6,0,1,0,0,0,0,1,27,7,0,0,0,1,0,0,4,25,0,0,33,2,1,0,1,0,0,33,3,0,0,3,1,3,6,0,0,4,2,0,0,0,3,0,0,0,1,2,0,0,0,0,11,0,1,0,8,0,0,0,0,0,0,1,0,1,0,1,2,13,0,12,0,1,1,1,0,1,0,0,0,0,0,0,1,0,13,9,0,0,0,0,1,0,3,0,0,10,0,6,0,0,28,0,9,0,1,0,0,1,0,0,0,0,9,1,3,12,0,1,0,0,0,3,11,0,0,0,0,0,0,0,23,0,37,0,0,0,0,0,10,7,7
7666,0,1,3,0,0,1,1,9,2,0,0,13,1,0,0,2,2,1,3,4,0,0,0,1,0,0,1,0,2,3,3,1,1,5,1,2,1,0,0,2,0,3,6,7,3,7,3,1,5,1,0,26,4,0,1,2,1,0,0,1,8,1,3,16,0,0,6,4,0,9,4,2,0,4,9,0,1,1,2,16,1,3,0,8,1,1,2,2,1,0,4,2,1,1,1,3,5,4,2,12,0,1,1,2,3,13,2,4,0,0,6,1,0,1,2,0,0,0,3,0,0,0,1,2,0,0,0,1,3,4,0,6,0,5,3,0,2,0,0,0,0,1,5,1,1,1,0,0,2,2,1,4,4,5,2,2,2,6,4,0,5,4,0,5,0,1,8,1,0,5,1,0,0,1,2,2,2,1,13,0,5,13,5,8,0,1,1,0,0,13,7,14,4,1,0,2,3,0,1,5,2,1,6,7,0,0,6,2,1,0,2,17,2,28,0,3
7667,0,2,0,0,1,1,0,6,5,1,0,2,1,1,1,0,7,0,10,4,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,2,0,3,4,0,0,1,17,9,0,0,0,0,4,2,0,24,2,0,0,1,0,0,0,2,14,1,0,1,1,0,2,9,2,4,1,9,1,6,9,0,1,0,0,12,0,2,5,0,1,1,0,2,1,0,1,2,2,0,1,0,3,7,1,1,0,0,0,0,0,16,3,0,0,0,14,0,1,0,2,0,1,0,10,1,15,0,0,0,0,0,7,2,0,0,1,0,1,6,6,0,0,0,0,0,8,0,18,4,0,1,0,1,5,1,0,11,1,0,0,5,1,2,2,0,13,4,2,1,0,0,4,1,0,2,0,0,2,0,1,10,0,1,11,1,4,7,8,13,0,0,1,0,5,20,1,9,4,0,3,1,8,2,0,5,1,0,13,0,2,3,1,2,1,0,0,24,0,26,0,9
7668,1,1,10,1,1,5,1,1,0,0,6,0,1,1,0,1,4,2,2,0,0,0,6,0,4,5,1,1,0,0,0,0,0,1,0,0,1,0,5,0,9,0,0,5,0,0,14,0,1,14,1,1,0,0,0,0,0,5,4,1,0,13,2,1,1,2,1,0,2,0,0,0,30,0,1,1,2,1,0,0,0,32,11,1,0,0,1,14,0,1,3,0,0,7,6,1,1,17,0,0,4,5,1,0,0,0,1,1,1,1,1,2,0,6,0,0,0,0,0,2,1,0,1,2,1,2,5,0,0,0,0,0,4,0,0,0,0,4,6,1,5,3,2,1,3,0,11,9,8,0,1,1,0,4,1,1,0,1,0,13,1,1,2,7,0,1,2,0,0,3,2,0,14,0,1,3,0,18,0,3,0,1,1,0,0,0,0,9,3,0,2,2,1,0,0,6,1,25,0,1,0,0,1,0,0,19,0,50,5,1,1,0,1,1,16,7
7669,2,1,0,0,0,2,0,10,2,0,1,12,5,0,1,2,13,3,12,1,0,4,1,0,5,1,0,3,1,6,3,0,2,1,0,10,0,0,11,0,0,1,3,11,3,4,1,1,0,2,6,20,1,1,0,3,1,0,0,0,11,3,2,5,0,0,0,11,0,1,12,1,1,0,1,0,1,0,0,4,0,5,4,2,1,0,2,0,0,0,9,0,0,9,0,1,2,15,3,1,3,6,0,1,2,20,2,2,0,0,8,0,0,0,0,1,0,0,5,0,0,3,0,1,1,0,0,3,1,8,0,3,0,17,1,0,0,0,5,0,1,0,13,2,1,0,1,0,2,2,0,0,3,3,1,8,0,3,5,0,0,2,0,1,0,6,0,5,1,1,2,0,0,0,7,17,1,3,13,0,0,8,13,4,0,1,1,0,0,4,12,7,5,2,4,1,1,0,1,2,4,0,2,2,0,0,12,5,0,0,0,16,0,12,1,0
7670,2,0,0,0,0,7,0,17,0,26,2,12,2,0,0,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,3,11,0,0,3,1,2,44,1,0,2,1,0,0,0,2,4,2,1,0,0,0,30,0,0,4,0,7,1,0,0,0,0,29,0,24,1,2,2,1,0,0,0,0,0,0,7,0,0,0,1,3,0,0,5,17,2,0,23,0,2,4,1,0,1,6,0,0,0,0,13,21,0,1,0,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,17,0,2,1,8,1,0,0,0,0,0,0,0,0,0,0,4,3,1,11,1,0,1,0,0,9,0,0,0,0,10,0,4,0,0,1,0,0,0,0,0,0,2,0,3,18,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,36,27,2,1,0,0,0,2,0,0,6,2,1,1,1,1,1,7,4,1,15,0,14,0,3,0,0
7671,0,0,4,0,0,0,0,12,8,0,0,1,0,0,0,0,3,0,4,16,0,0,0,1,0,1,2,0,0,0,4,1,0,1,0,0,0,3,0,0,0,2,8,2,7,2,0,2,20,2,1,19,2,0,3,4,0,0,0,1,10,0,0,9,0,0,2,9,0,8,2,6,1,8,16,0,0,3,0,30,1,3,3,1,0,0,1,3,0,1,1,0,2,0,0,0,1,12,5,5,0,0,1,1,0,18,0,0,0,0,3,0,0,2,4,0,0,1,6,0,2,0,0,5,0,0,5,0,2,0,0,6,0,13,4,0,0,0,0,0,1,0,6,1,0,0,0,2,0,0,0,7,5,4,0,0,0,0,8,0,7,0,8,0,0,0,1,0,1,14,0,0,2,0,0,6,5,0,14,1,8,25,18,11,0,0,0,0,0,10,3,17,3,0,0,0,3,0,1,3,0,0,8,0,1,0,2,0,0,0,2,17,1,15,1,3
7672,0,3,0,2,2,3,1,5,4,0,0,1,2,0,1,0,7,2,19,2,1,1,1,1,2,0,2,2,3,1,6,1,0,0,1,4,0,2,4,1,0,2,13,13,0,2,0,0,2,2,1,14,4,1,0,2,0,0,0,4,5,1,1,1,0,0,1,5,5,4,1,8,0,4,4,3,0,2,1,6,2,0,8,0,1,0,0,1,0,0,3,3,1,4,5,1,1,6,0,0,2,1,5,0,0,15,5,3,0,0,9,0,3,0,4,5,0,1,3,0,16,1,0,0,2,0,2,2,0,3,1,0,0,1,9,0,0,1,2,2,14,0,14,6,0,4,0,5,1,0,0,3,1,0,0,0,1,0,1,0,17,0,0,1,0,3,3,0,2,5,2,0,1,0,1,14,0,1,7,1,3,4,3,10,0,0,0,0,8,17,3,13,3,1,4,0,12,0,1,6,0,0,16,0,7,6,1,1,1,0,0,11,2,18,0,5
7673,0,0,2,0,3,7,0,3,0,5,0,4,13,0,0,0,13,5,14,0,3,4,2,0,2,0,1,1,1,18,3,0,2,1,0,3,0,0,2,5,0,1,1,7,0,0,1,0,0,0,0,34,2,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1,8,0,20,1,0,0,0,0,1,0,1,1,0,6,7,0,2,0,4,0,0,0,7,0,0,32,0,0,1,2,2,0,11,9,0,2,6,9,4,4,3,0,11,1,0,0,0,7,0,0,1,1,4,1,0,0,0,2,0,9,0,21,0,0,0,2,0,0,2,0,2,0,1,2,11,5,0,0,0,0,3,0,0,1,0,0,2,7,0,2,1,2,11,0,0,0,0,9,0,9,0,0,14,0,1,0,1,17,0,1,2,1,0,0,1,2,0,0,0,0,0,21,13,5,3,3,4,0,2,0,0,3,2,1,1,2,4,3,9,3,0,0,0,6,1,26,0,0
7674,2,9,4,3,5,1,1,2,7,0,3,1,2,7,6,2,6,2,5,12,1,2,0,5,2,2,2,2,2,0,3,1,0,7,0,0,0,2,7,0,4,1,1,3,9,1,0,1,7,4,0,3,3,4,0,0,0,4,0,1,0,1,2,1,6,2,2,0,2,0,0,0,7,0,5,0,4,1,0,5,3,0,7,1,3,3,1,12,2,2,1,0,3,1,6,0,5,0,2,1,1,3,6,2,0,4,3,2,2,0,4,0,2,5,3,1,2,1,1,3,6,0,1,7,3,0,0,1,0,0,2,4,2,1,6,0,4,6,2,1,7,2,0,2,1,3,0,18,5,2,0,11,5,6,0,2,3,4,1,1,4,2,4,6,4,1,11,1,7,0,0,2,1,0,0,1,4,3,4,4,17,8,0,7,3,1,3,4,4,0,1,2,1,0,2,1,3,3,0,9,2,4,4,3,3,1,0,2,4,0,4,5,0,2,4,12
7675,0,0,0,0,0,7,0,12,0,7,1,1,4,0,0,0,11,1,5,0,2,3,0,0,4,0,0,1,0,2,0,0,4,0,0,4,0,0,3,0,0,2,17,3,0,0,2,0,0,0,0,13,5,2,1,2,0,12,0,0,2,2,8,3,0,0,0,3,28,0,15,1,1,0,0,2,0,0,0,0,0,15,2,0,0,0,1,0,1,4,11,2,0,28,1,1,2,1,0,1,13,1,0,0,6,20,21,2,4,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,6,0,7,0,25,0,0,0,0,0,1,0,0,2,0,0,4,15,0,5,2,0,1,2,0,2,2,0,0,0,2,0,2,0,2,13,0,0,0,0,4,3,8,0,0,14,0,0,0,1,15,0,0,1,0,0,0,1,1,0,0,0,2,0,17,25,2,4,0,0,0,6,0,0,0,3,0,0,1,0,13,2,8,0,1,0,15,1,10,4,1
7676,1,2,1,0,2,10,0,18,1,2,2,3,1,0,0,1,9,1,0,3,1,5,2,0,0,3,3,2,0,6,3,2,0,1,2,3,0,1,3,2,2,2,3,2,0,3,4,1,1,4,3,18,1,2,0,4,0,0,1,2,2,3,11,1,0,0,1,4,14,1,3,3,6,11,4,0,0,0,0,1,0,5,2,2,1,0,5,3,0,0,14,2,0,20,2,2,1,10,6,3,5,5,0,1,2,3,1,4,0,1,4,1,1,1,1,2,2,1,3,3,1,0,0,0,0,3,4,1,1,7,0,0,0,6,1,1,1,0,3,1,2,0,8,3,7,1,5,4,0,2,2,1,1,0,1,3,0,0,6,4,3,2,1,3,0,0,0,0,0,8,3,0,3,1,2,5,0,3,1,1,1,3,7,1,1,2,3,5,1,23,23,10,2,0,0,2,7,5,1,1,1,1,0,0,2,2,9,7,0,0,1,4,0,16,4,3
7677,1,2,3,0,2,0,0,13,0,3,1,6,2,1,1,0,19,3,12,3,0,3,0,0,0,1,0,0,0,2,2,1,1,0,0,0,1,3,6,1,0,1,14,11,3,0,0,2,7,0,0,25,2,0,3,1,0,0,0,2,3,0,2,6,0,0,2,1,0,0,12,4,0,4,7,0,0,2,1,9,1,2,7,1,1,0,0,1,1,0,1,1,4,5,0,0,0,10,2,3,2,1,0,0,0,25,3,1,0,0,5,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,1,1,1,7,0,3,0,6,1,1,0,0,1,1,2,0,27,9,1,1,2,1,1,0,0,2,2,0,0,2,1,0,4,1,23,0,0,0,1,4,1,0,3,8,0,0,1,0,0,29,1,0,2,0,8,10,11,8,0,0,0,0,1,6,4,14,3,0,2,1,9,1,0,2,1,0,5,0,1,1,2,4,0,2,0,20,0,17,1,7
7678,0,10,3,2,7,6,1,8,6,0,0,3,4,4,0,0,9,3,13,3,1,7,0,2,1,0,1,4,0,2,2,0,1,2,0,7,0,1,1,0,0,1,4,12,1,0,3,2,0,2,3,9,1,0,0,0,1,0,0,2,6,1,4,1,4,2,0,8,3,0,3,4,3,2,4,1,2,0,1,3,1,8,13,0,5,1,5,8,0,0,2,2,0,4,0,0,1,11,2,2,5,3,4,5,0,16,6,6,1,0,9,0,2,3,2,3,1,0,5,0,5,0,0,0,2,1,4,7,2,5,0,1,2,9,3,0,0,5,0,0,5,1,8,8,0,2,0,3,3,1,0,4,0,0,1,6,1,3,0,2,5,3,2,1,0,5,0,2,3,5,1,0,3,0,0,7,0,3,6,3,4,1,7,5,5,1,2,0,2,7,6,8,3,1,2,1,4,3,1,8,1,0,7,1,2,2,7,1,1,1,1,5,1,4,1,5
7679,1,1,3,0,0,0,4,0,1,0,0,16,1,0,0,1,0,1,1,9,1,0,0,0,0,0,27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,17,1,0,6,0,0,3,0,0,17,22,2,0,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,1,0,0,0,31,0,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,23,12,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,2,1,0,18,0,12,9,0,0,0,0,3,0,0,5,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,8,0,6,0,0,1,0,0,0,0,0,2,0,0,0,2,0,6,0,0,2,0,1,32,38,1,0,0,6,0,0,23,3,34,0,0,0,0,0,0,3,0,0,1,29,0,0,0,12,1,1,0,0,18,0,21,0,0
7680,5,0,0,0,1,2,3,3,0,25,4,4,1,0,0,0,1,2,0,0,0,0,14,0,0,0,0,0,0,11,0,1,1,4,0,1,5,0,1,14,0,1,6,0,0,1,4,1,0,0,0,23,1,2,0,0,0,9,4,0,1,8,0,1,0,0,2,0,16,0,26,0,0,0,0,0,0,0,0,1,0,12,0,3,0,0,1,0,0,5,3,0,0,25,1,0,2,0,0,2,18,2,0,0,6,7,11,1,1,0,2,16,0,0,0,3,0,1,0,16,1,1,0,0,0,15,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,16,9,0,14,0,0,0,0,1,1,0,0,0,1,4,0,0,0,6,4,1,0,0,0,1,0,5,0,0,25,0,0,0,1,5,0,6,0,0,0,0,1,0,0,0,0,4,0,15,19,1,0,0,0,0,2,0,0,1,0,2,1,1,0,8,14,9,1,6,0,9,0,17,2,0
7681,1,1,0,0,7,2,0,0,1,0,0,2,27,0,0,0,27,2,28,1,1,4,0,1,0,1,0,3,0,31,24,0,0,0,0,1,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,19,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,3,2,3,0,0,0,0,0,0,0,1,0,0,0,9,0,3,0,0,0,0,0,1,0,0,35,3,1,0,0,1,0,5,12,0,1,6,18,2,7,1,0,25,0,1,0,0,30,0,0,0,0,8,0,0,0,0,0,0,22,0,28,2,0,0,0,0,0,1,0,0,0,0,0,1,25,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,5,0,0,8,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,0,4,2,0,16,1,0,1,0,6,3,0,3,0,0,0,11,1,19,0,0
7682,0,6,3,0,0,1,0,1,8,0,0,1,0,2,0,0,8,0,20,12,0,0,0,0,1,0,0,0,0,1,13,0,1,1,0,0,0,2,2,0,0,17,4,5,14,3,0,0,11,0,0,37,0,0,0,1,0,0,0,3,1,0,0,8,1,0,1,1,0,7,0,0,0,0,13,0,0,1,2,21,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,13,0,1,1,0,0,38,1,2,0,0,13,0,1,0,5,2,0,0,0,0,8,0,0,7,1,0,0,5,8,3,0,4,0,0,2,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,13,8,3,0,0,0,0,1,0,9,0,2,0,0,3,2,0,4,0,0,1,0,0,1,11,1,0,25,0,3,31,0,26,0,0,0,0,0,1,1,1,2,0,3,0,4,0,0,25,0,0,7,0,0,0,3,1,0,0,0,23,1,17,0,3
7683,2,0,3,1,2,8,1,1,0,11,6,3,0,0,0,1,9,11,2,1,1,5,5,0,0,0,1,6,0,13,1,0,0,0,1,1,2,0,8,7,4,0,13,4,0,1,4,1,0,0,0,13,4,3,1,0,0,6,1,0,0,8,7,0,0,0,2,0,16,0,16,0,0,0,2,0,0,0,1,2,2,9,3,0,0,1,3,0,0,3,17,0,0,24,4,3,0,2,1,1,18,4,0,2,7,6,7,1,2,0,8,9,0,0,0,6,0,0,0,7,3,0,0,0,0,7,0,2,0,22,0,2,0,1,0,1,1,1,0,1,0,9,10,2,6,3,1,0,3,0,3,0,0,0,0,1,0,0,0,2,4,0,0,1,0,2,0,4,0,1,17,0,0,0,0,7,0,1,0,1,1,0,1,1,0,0,0,5,0,12,10,2,0,0,0,1,4,1,0,1,1,4,0,1,0,7,10,13,1,6,0,3,1,12,8,0
7684,0,1,1,1,1,0,0,2,1,3,0,2,8,0,0,0,5,1,18,1,0,2,1,2,1,0,1,1,0,16,32,0,4,0,1,1,0,1,2,3,0,3,1,3,1,2,0,0,0,0,0,60,1,0,0,1,0,0,0,2,1,2,0,2,0,0,1,0,7,0,13,0,1,0,0,0,0,0,1,1,0,4,3,0,1,0,3,0,0,0,0,3,0,27,0,0,2,0,0,5,6,5,1,0,2,55,2,0,1,0,3,0,0,0,1,14,0,0,0,0,4,0,0,1,0,1,0,4,5,21,1,0,0,0,0,0,0,1,0,0,0,0,6,14,0,0,0,1,1,0,0,1,1,0,3,1,0,2,1,1,7,0,0,0,0,3,3,4,0,0,7,0,0,0,0,22,1,1,1,0,0,0,0,2,0,1,0,0,0,2,3,2,0,0,1,0,1,1,0,3,2,0,3,0,4,1,7,7,0,0,0,40,0,44,0,0
7685,0,22,0,2,1,0,0,3,10,0,0,0,1,6,0,0,10,0,12,10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,1,5,3,0,0,0,18,34,0,5,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,3,0,1,0,1,0,1,4,2,0,4,0,6,3,0,37,0,0,3,0,41,0,0,1,1,0,0,1,0,1,5,0,0,0,0,0,0,0,4,0,2,0,0,5,0,1,0,0,0,0,0,3,0,27,0,1,0,0,0,4,0,0,0,0,0,0,2,7,0,0,0,5,0,25,0,0,1,0,0,0,33,2,0,0,16,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,4,0,1,2,0,0,13,1,0,6,2,13,4,2,10,6,1,0,0,43,1,1,0,0,0,1,0,9,4,0,5,0,0,3,0,1,1,0,0,0,0,0,2,0,4,6,13
